design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
3833,4.328110994,2.58700358497991,3.353341757,10.251502305930003,2.736199112317514,0.010261764070000012,194.8488088998336,205.10031120576363,10.261764070000003,True,0.008178213956385214,0.026944444444444444,13.02082660002634,Wye,460,1.999999978,60,3503,2.66,1.33,4.328110994,2,3.353341843,3.353341757,5.323881422,7.356118349,4.937882648,199.6850555
3834,4.328110994,3.3533417570000004,3.3533417570000004,9.673321051943997,1e-09,0.009683004056000755,145.1705915375632,154.8439125895072,9.683004055999998,True,0.00846878261399039,0.058333333333333334,13.02082660002634,Wye,380,1.999999978,50,2825,3.3,1.47,4.328110994,2,3.353341843,3.353341757,5.475832571,6.901139867,4.207171485,149.2470084
3835,6.900477909,4.073156655543764,5.239596821,16.026064412481006,4.297663661969409,0.016042106518998622,305.6255815948618,321.6516460073428,16.042106519000004,True,0.00777742537707797,0.02722222222222222,13.02082660002634,Wye,575,1.999999978,60,3502,2.13,1.06,6.900477909,2,5.239596734,5.239596821,8.318252532,11.48667544,7.723853987,313.1852875
3836,1.756202924,0.9545685305879688,1.3473639609999999,4.935224094741,1e-09,0.00494016425899968,157.64105679515828,162.57628088989927,4.9401642589999994,True,0.04160687516717735,0.025555555555555557,13.02082660002634,Wye,460,5.000000026,60,3508,5.78,1.66,1.756202924,2,1.347364053,1.347363961,2.568678789,3.345756649,2.37148547,159.9886288
3837,1.756202924,0.9545685305879688,1.3473639609999999,4.935224094741,1e-09,0.00494016425899968,157.64105679515828,162.57628088989927,4.9401642589999994,True,0.04160687516717735,0.025555555555555557,13.02082660002634,Wye,460,5.000000026,60,3508,5.78,1.66,1.756202924,2,1.347364053,1.347363961,2.568678789,3.345756649,2.37148547,159.9886288
3838,1.756202924,1.347363961,1.347363961,4.826018109042001,1e-09,0.004830848958000011,153.61487764950232,158.44089575854431,4.830848958000001,True,0.01684799496490469,0.05433333333333333,13.02082660002634,Wye,380,5.000000026,50,2837,7.31,1.41,1.756202924,2,1.347364053,1.347363961,2.823482225,3.350202978,2.007366733,155.5979449
3839,2.839251684,1.741016246239908,2.29257567,8.200584884322,1e-09,0.008208793677999537,268.1999201869768,276.40050507129877,8.208793678,True,0.014211979872947592,0.028055555555555556,13.02082660002634,Wye,575,5.000000026,60,3499,4.62,1.22,2.839251684,2,2.292575796,2.29257567,4.259529325,5.465463542,3.949264353,272.1118072
3840,1.2982795643333334,1.2197801095700933,1.7859349639999993,6.5148967358459995,1e-09,0.006521418153999647,142.462290459486,148.97718719533202,6.521418153999999,True,3.7051183512967394,0.025,13.02082660002634,Delta,575,7.499999719,60,3510,7.09,2.27,3.894838693,2,1.295092684,1.785934964,2.720760123,5.960503665,3.800658031,146.2451122
3841,0.7997274536666666,0.7806592612732779,1.142998364,4.167811958058,1e-09,0.004171983942000246,91.42464462520303,95.59245658326103,4.171983942000001,True,3.7282508628101443,0.025,13.02082660002634,Delta,460,7.499999719,60,3510,8.85,2.83,2.399182361,2,0.82885931,1.142998364,1.740845507,3.815586163,2.431138435,93.84492008
3842,0.7997274536666666,0.7806592612732779,1.142998364,4.167811958058,1e-09,0.004171983942000246,91.42464462520303,95.59245658326103,4.171983942000001,True,3.7282508628101443,0.025,13.02082660002634,Delta,460,7.499999719,60,3510,8.85,2.83,2.399182361,2,0.82885931,1.142998364,1.740845507,3.815586163,2.431138435,93.84492008
3843,0.7997274536666666,1.0426705539999996,1.0426705539999996,3.452665794083999,1e-09,0.0034561219159998657,71.55717181194652,75.00983760603052,3.456121915999999,True,3.3319218382921765,0.05,13.02082660002634,Delta,380,7.499999719,50,2850,11.03,2.98,2.399182361,2,0.82885931,1.042670554,1.379463825,2.823999665,2.076658091,73.62184641
3844,0.192704596,0.1963877575112892,0.380375626,1.6700640062580001,1e-09,0.001671735741999969,36.85073279217187,38.52079679842987,1.671735742,True,4.611385259555145,0.018333333333333333,13.02082660002634,Delta,460,20.0000001,60,3534,23.66,7.01,0.578113788,2,0.213519325,0.380375626,0.633795108,1.391436458,1.037940634,37.88603764
3845,0.192704596,0.1963877575112892,0.380375626,1.6700640062580001,1e-09,0.001671735741999969,36.85073279217187,38.52079679842987,1.671735742,True,4.611385259555145,0.018333333333333333,13.02082660002634,Delta,460,20.0000001,60,3534,23.66,7.01,0.578113788,2,0.213519325,0.380375626,0.633795108,1.391436458,1.037940634,37.88603764
3846,0.192704596,0.1963877575112892,0.380375626,1.6700640062580001,1e-09,0.001671735741999969,36.85073279217187,38.52079679842987,1.671735742,True,4.611385259555145,0.018333333333333333,13.02082660002634,Delta,460,20.0000001,60,3534,23.66,7.01,0.578113788,2,0.213519325,0.380375626,0.633795108,1.391436458,1.037940634,37.88603764
3847,0.192704596,0.2868116229980401,0.333948535,1.4502738684060001,1e-09,0.0014517255940000862,29.410461404487496,30.860735272893496,1.4517255940000002,True,3.471598425447588,0.036333333333333336,13.02082660002634,Delta,380,20.0000001,50,2891,28.78,7.24,0.578113788,2,0.213519325,0.333948535,0.556617235,1.156867249,0.895108359,30.30291468
3848,0.3027161373333333,0.3105866620458672,0.601562936,2.64379626729,1e-09,0.002646442710000141,59.16246051649179,61.80625678378179,2.64644271,True,4.476275099581711,0.018333333333333333,13.02082660002634,Delta,575,20.0000001,60,3534,18.89,5.46,0.908148412,2,0.337680156,0.601562936,1.003234758,2.198399223,1.643207952,60.80153934
3849,0.13206132766666667,0.11149461493968087,0.276754613,1.181069273475,1e-09,0.0011822515249999554,26.548329568176786,27.729398841651786,1.1822515249999999,True,5.227933153950125,0.013333333333333334,13.02082660002634,Delta,460,24.99999949,60,3552,29.32,9.74,0.396183983,2,0.132656993,0.276754613,0.461714055,1.162157799,0.72053747,27.26705583
3850,0.13206132766666667,0.11149461493968087,0.276754613,1.181069273475,1e-09,0.0011822515249999554,26.548329568176786,27.729398841651786,1.1822515249999999,True,5.227933153950125,0.013333333333333334,13.02082660002634,Delta,460,24.99999949,60,3552,29.32,9.74,0.396183983,2,0.132656993,0.276754613,0.461714055,1.162157799,0.72053747,27.26705583
3851,0.12828274866666667,0.15226992044379953,0.234456576,1.019201536242,1e-09,0.001020221757999984,21.611206208824747,22.630407745066748,1.020221758,True,4.154333516501531,0.025333333333333333,13.02082660002634,Delta,380,24.99999949,50,2924,35.82,9.87,0.384848246,2,0.128878743,0.234456576,0.401402698,0.960474263,0.61881906,22.22827784
3852,0.20460019233333335,0.17983903021865436,0.439604901,1.8747332761139999,1e-09,0.0018766098859999136,42.9502383934439,44.8249716695579,1.8766098859999998,True,5.0971928179547135,0.01361111111111111,13.02082660002634,Delta,575,24.99999949,60,3551,23.38,7.53,0.613800577,2,0.204890407,0.439604901,0.736865818,1.850483538,1.139744068,44.08717195
3853,5.45895739,2.5093808342072164,3.921656891,13.841109903131997,3.0147587956588566,0.013854964868000863,215.6684074349196,229.5095173380516,13.854964867999998,True,0.033399135967808184,0.020555555555555556,13.02082660002634,Wye,460,1.501340489,60,3526,2.07,1.2,5.45895739,2,3.92165725,3.921656891,8.061997547,11.58656843,5.792967321,221.3176032
3854,5.45895739,3.921656891,3.921656891,4.617533343431953,12.945744758569706,6.651084767568049,183.1792729725639,187.79680631599584,11.268618111000002,True,0.0018426987382587781,0.044,13.02082660002634,Wye,380,1.501340489,50,2868,2.55,1.21,5.45895739,2,3.92165725,3.921656891,6.321375212,8.263570504,4.947242899,181.3166135
3855,8.092618283,5.057357493,5.057357493,7.665328557666347,13.78768040163265,4.428571457333654,273.3952845840309,281.0606131416972,12.093900015000001,True,0.003527773031148815,0.03833333333333333,13.02082660002634,Wye,380,0.999999989,50,2885,1.68,0.8,8.092618283,2,5.05735707,5.057357493,6.586029832,10.94833418,5.507870183,274.2413779
3856,8.694542577,3.81956388874471,6.029939959,21.254809977936002,4.196843918807712,0.02127608606399889,320.0274686061896,341.2822785841256,21.276086064,True,0.03689048710899603,0.020277777777777777,13.02082660002634,Wye,575,1.501340489,60,3527,1.68,1.01,8.694542577,2,6.029940116,6.029939959,12.37112187,17.82120515,8.904964194,328.6895097
3857,4.328110994,2.58700358497991,3.353341757,10.251502305930003,4.435362576179254,0.010261764070000012,199.4549168731785,209.7064191791085,10.261764070000003,True,0.0062960150223526044,0.026944444444444444,13.02082660002634,Wye,460,1.999999978,60,3503,2.67,1.3,4.328110994,2,3.353341843,3.353341757,5.323881422,7.356118349,4.937882648,204.2931722
3858,6.900477909,4.073156655543764,5.239596821,16.026064412481006,5.433322463408591,0.016042106518998622,311.64565211376424,327.67171652624523,16.042106519000004,True,0.006973913349505807,0.02722222222222222,13.02082660002634,Wye,575,1.999999978,60,3502,2.13,1.04,6.900477909,2,5.239596734,5.239596821,8.318252532,11.48667544,7.723853987,319.2080815
3859,4.328110994,3.3533417570000004,3.3533417570000004,9.673321051943997,1e-09,0.009683004056000755,145.1705915375632,154.8439125895072,9.683004055999998,True,0.00846878261399039,0.058333333333333334,13.02082660002634,Wye,380,1.999999978,50,2825,3.3,1.47,4.328110994,2,3.353341843,3.353341757,5.475832571,6.901139867,4.207171485,149.2470084
3860,4.328110994,3.353341757,3.353341757,9.649876423040999,1e-09,0.00965953595900082,145.1705864361889,154.8204628592299,9.659535959,True,0.04098016265241206,0.04766666666666667,13.02082660002634,Wye,380,1.499999944,50,2857,2.58,1.47,4.328110994,2,3.353341843,3.353341757,5.452364474,7.772137937,4.207171485,149.2470084
3861,10.6775679,6.6893702840621465,7.102612079,1e-09,63.18505859382212,20.452577871999996,233.3466016983252,233.3466016993252,20.452577872999996,True,0.0014989226887161245,0.02666666666666667,13.02082660002634,Wye,460,0.999999989,60,1168,1.7,1.18,10.6775679,6,7.102612859,7.102612079,7.788236913,17.56478499,12.66434096,225.068749
3862,10.6775679,6.6893702840621465,7.102612079,1e-09,63.18505859382212,20.452577871999996,233.3466016983252,233.3466016993252,20.452577872999996,True,0.0014989226887161245,0.02666666666666667,13.02082660002634,Wye,460,0.999999989,60,1168,1.7,1.18,10.6775679,6,7.102612859,7.102612079,7.788236913,17.56478499,12.66434096,225.068749
3863,16.75238755,10.298641812308606,11.09783218,1e-09,101.9200724514643,32.09454948900001,386.03416399768065,386.03416399868064,32.094549490000006,True,0.0020136251766159517,0.025833333333333333,13.02082660002634,Wye,575,0.999999989,60,1169,1.32,0.89,16.75238755,6,11.09783274,11.09783218,12.2986046,27.84929573,19.79594489,373.0071964
3864,10.6775679,7.102612079,7.102612079,1e-09,49.970371849392684,19.166122917000003,215.72775719532186,215.72775719632185,19.166122918000003,True,0.008263531440676788,0.043,13.02082660002634,Wye,380,0.999999989,50,957,1.87,1.06,10.6775679,6,7.102612859,7.102612079,8.223339018,16.69128882,10.9427839,206.9746248
3865,10.6775679,6.6893702840621465,7.102612079,1e-09,63.18505859382212,20.452577871999996,233.3466016983252,233.3466016993252,20.452577872999996,True,0.0014989226887161245,0.02666666666666667,13.02082660002634,Wye,460,0.999999989,60,1168,1.7,1.18,10.6775679,6,7.102612859,7.102612079,7.788236913,17.56478499,12.66434096,225.068749
3866,16.75238755,10.298641812308606,11.09783218,1e-09,101.9200724514643,32.09454948900001,386.03416399768065,386.03416399868064,32.094549490000006,True,0.0020136251766159517,0.025833333333333333,13.02082660002634,Wye,575,0.999999989,60,1169,1.32,0.89,16.75238755,6,11.09783274,11.09783218,12.2986046,27.84929573,19.79594489,373.0071964
3867,3.7123912,2.8131891040393304,3.708382783,9.502075754506954,30.29454191381006,3.502426858493047,153.95570410846346,163.45777986297043,13.004502613000001,True,0.00010268385268065089,0.019166666666666665,13.02082660002634,Wye,460,1.499999944,60,1177,2.48,1.68,3.7123912,6,3.708382757,3.708382783,5.289419604,11.56008102,7.715083009,158.0840023
3868,5.929156801,4.710640397913437,6.087686995,9.827308478711883,58.13143214097852,11.676624559288117,260.4072418494572,270.23455032816906,21.503933038,True,3.935208111853266e-05,0.02,13.02082660002634,Wye,575,1.499999944,60,1176,1.95,1.27,5.929156801,6,6.087686905,6.087686995,8.705653418,18.82415948,12.79827962,261.3987439
3869,3.7123912,2.8131891040393304,3.708382783,9.502075754506954,30.29454191381006,3.502426858493047,153.95570410846346,163.45777986297043,13.004502613000001,True,0.00010268385268065089,0.019166666666666665,13.02082660002634,Wye,460,1.499999944,60,1177,2.48,1.68,3.7123912,6,3.708382757,3.708382783,5.289419604,11.56008102,7.715083009,158.0840023
3870,2.316132766,1.7231500971232527,2.477195519,8.642613344391,16.616056183024433,0.008651264609000009,112.20003318578372,120.84264653017472,8.651264609,True,0.0024523527029128574,0.0175,13.02082660002634,Wye,460,1.999999978,60,1179,3.31,2.26,2.316132766,6,2.477195644,2.477195519,3.28446641,7.302265961,5.366798199,117.5137716
3871,3.721823149,2.7153849086422,3.90362937,13.739406502337998,27.296266368734788,0.013753159662000414,195.2651558312212,209.0045623335592,13.753159661999998,True,0.001913680887582118,0.0175,13.02082660002634,Wye,575,1.999999978,60,1179,2.54,1.63,3.721823149,6,3.903629536,3.90362937,5.271759394,11.76890428,8.481400268,203.666506
3872,2.316132766,1.7231500971232527,2.477195519,8.642613344391,16.616056183024433,0.008651264609000009,112.20003318578372,120.84264653017472,8.651264609,True,0.0024523527029128574,0.0175,13.02082660002634,Wye,460,1.999999978,60,1179,3.31,2.26,2.316132766,6,2.477195644,2.477195519,3.28446641,7.302265961,5.366798199,117.5137716
3873,2.129182141,1.4188455544974796,2.040449499,6.507956491038001,1e-09,0.006514470962000196,99.83138655212898,106.33934304316698,6.514470962000001,True,3.878210465701799,0.02,13.02082660002634,Delta,460,3.002680978,60,1176,4.39,2.56,6.387546423,6,2.040449436,2.040449499,2.554067836,5.938890955,3.960403126,103.7426265
3874,2.129182141,1.4188455544974796,2.040449499,6.507956491038001,1e-09,0.006514470962000196,99.83138655212898,106.33934304316698,6.514470962000001,True,3.878210465701799,0.02,13.02082660002634,Delta,460,3.002680978,60,1176,4.39,2.56,6.387546423,6,2.040449436,2.040449499,2.554067836,5.938890955,3.960403126,103.7426265
3875,2.129182141,1.4188455544974796,2.040449499,6.507956491038001,1e-09,0.006514470962000196,99.83138655212898,106.33934304316698,6.514470962000001,True,3.878210465701799,0.02,13.02082660002634,Delta,460,3.002680978,60,1176,4.39,2.56,6.387546423,6,2.040449436,2.040449499,2.554067836,5.938890955,3.960403126,103.7426265
3876,3.3097319366666667,2.209857630343127,3.178008262,10.131473078307002,1e-09,0.010141614692999568,155.06590244105323,165.19737551936024,10.141614693000001,True,3.8973418236854247,0.02,13.02082660002634,Delta,575,3.002680978,60,1176,3.52,2.06,9.92919581,6,3.178008011,3.178008262,3.977443751,9.25668784,6.164170942,161.1535946
3877,2.129182141,1.687068096962245,2.040449499,4.939594677782999,1e-09,0.004944539216999999,77.34051552244347,82.28011020022646,4.944539216999999,True,2.663712623212618,0.029,13.02082660002634,Delta,380,3.002680978,50,971,5.1,2.72,6.387546423,6,2.040449436,2.040449499,1.565747119,3.275659884,3.378792098,80.65922878
3878,1.380529861,1.0470065787476226,1.4678613539999994,5.646018747581999,1e-09,0.0056516704179996324,74.84266843205556,80.48868717963757,5.651670417999998,True,3.9582404594442187,0.025,13.02082660002634,Delta,460,5.000000026,60,1170,6.79,3.4,4.141589583,6,1.467861252,1.467861354,2.352906329,4.804334858,3.298764089,78.11209524
3879,1.380529861,1.0470065787476226,1.4678613539999994,5.646018747581999,1e-09,0.0056516704179996324,74.84266843205556,80.48868717963757,5.651670417999998,True,3.9582404594442187,0.025,13.02082660002634,Delta,460,5.000000026,60,1170,6.79,3.4,4.141589583,6,1.467861252,1.467861354,2.352906329,4.804334858,3.298764089,78.11209524
3880,2.151325601,1.6359477096585076,2.2935332680000005,8.822031473664,1e-09,0.008830862335999612,116.94191539663304,125.76394687029703,8.830862336,True,3.963384476451826,0.025,13.02082660002634,Delta,575,5.000000026,60,1170,5.43,2.72,6.453976803,6,2.293533241,2.293533268,3.676986591,7.508451633,5.153875745,122.0501488
3881,1.380529861,1.318459044307478,1.467861354,4.943442346263001,1e-09,0.004948390736999819,75.30757906450162,80.25102141076462,4.948390737,True,2.7702432318736205,0.041,13.02082660002634,Delta,380,5.000000026,50,959,7.8,2.81,4.141589583,6,1.467861252,1.467861354,2.151428503,3.959963561,2.796962234,78.07583711
3882,0.7245525263333333,0.8147258276496089,1.299649026,3.5494683586199995,1e-09,0.003553021380000132,50.450162002344335,53.99963036096433,3.5530213799999997,True,2.2271687892259244,0.021666666666666667,13.02082660002634,Delta,460,7.499999719,60,1174,10.17,5.07,2.173657579,6,0.829708191,1.299649026,1.607042099,3.074068906,1.945979281,52.38286466
3883,0.7245525263333333,0.8147258276496089,1.299649026,3.5494683586199995,1e-09,0.003553021380000132,50.450162002344335,53.99963036096433,3.5530213799999997,True,2.2271687892259244,0.021666666666666667,13.02082660002634,Delta,460,7.499999719,60,1174,10.17,5.07,2.173657579,6,0.829708191,1.299649026,1.607042099,3.074068906,1.945979281,52.38286466
