design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
3156,0.004671809627248,0.004388986608531462,0.0233221078379619,0.09864194378521854,1e-09,9.87406844696892e-05,1.2270277220132781,1.3256696657984968,0.09874068446968823,True,2.8056274863026918,0.005833333333333334,14.362264499999583,Delta,460,350.000008181656,60,1193,442.52,206.27,0.014015428881744,6,0.0043639972350783,0.0233221078379619,0.0381119991695893,0.0806069274729712,0.0606286853000989,1.287541202439656
3157,0.004138480645420766,0.0038223047041057766,0.020732878623403495,0.08714689050811417,1e-09,8.723412463274016e-05,1.000355147061388,1.0875020375695021,0.0872341246327469,True,2.825946806152463,0.005833333333333334,14.362264499999583,Delta,460,399.999991818344,60,1193,513.61,252.03,0.0124154419362623,6,0.0038795045783836,0.0207328786234035,0.033718388423909,0.0702609625186448,0.0535157362088379,1.0537678999612263
3158,0.009718892545983232,0.009645693395204378,0.0432884419247657,0.21851685041927255,1e-09,0.00021873558600526977,4.153100975580892,4.371617826000165,0.21873558600527782,True,5.3083787184724125,0.0075,14.362264499999583,Delta,575,250.0,60,1191,235.57,77.73,0.0291566776379497,6,0.0113724338467204,0.0432884419247657,0.100704609835737,0.1960144076174806,0.1180309761695408,4.270891609211821
3159,0.18089386713074965,0.10488674658890029,0.5973844042264704,0.5964357891562729,30.8561763664412,3.377994228377213,102.26169219081625,102.85812797997252,3.9744300175334857,True,3.2820611884074276,0.005555555555555556,14.362264499999583,Delta,4000,900.0,60,3580,111.72,23.04,0.542681601392249,2,0.1286856224641465,0.5973844042264704,2.6233881114224573,1.9446419700376745,1.351041906111028,100.23442173431005
3160,0.0120281783174914,0.01011574504733619,0.0599645319152432,0.2715288976003715,1e-09,0.00027180069829868536,5.986450910738955,6.257979808339327,0.2718006982986702,True,2.509534276373083,0.0044444444444444444,14.362264499999583,Delta,460,125.0,60,1792,142.98,43.11,0.0360845349524742,4,0.0118146099409973,0.0599645319152432,0.0974110195896618,0.2302002909311802,0.1743896787090084,6.160545669849869
3161,0.018368559087494733,0.015805851547389123,0.0936945805895529,0.42428611785280224,1e-09,0.0004247108286815071,9.35608048104137,9.780366598894172,0.42471082868148374,True,2.5133283361300265,0.0044444444444444444,14.362264499999583,Delta,575,125.0,60,1792,114.34,34.48,0.0551056772624842,4,0.0184603273731215,0.0936945805895529,0.1522461150670571,0.3598103254753972,0.2724647136144267,9.62808598561586
3162,0.009926418972903334,0.010000609113199554,0.052686149365808586,0.2289262676214456,1e-09,0.00022915542304449699,5.0342906457014704,5.263216913322916,0.2291554230444901,True,2.9547760769978955,0.005555555555555556,14.362264499999583,Delta,460,150.000002045414,60,1790,169.93,51.23,0.02977925691871,4,0.010262199185992,0.0526861493658086,0.0791044222381666,0.1929756069237117,0.1500510008063235,5.184093769807299
3163,0.0149702299242399,0.01440052288938095,0.0811070334310151,0.3520579661330985,1e-09,0.0003524103765096265,7.668274867295005,8.020332833428103,0.3524103765096081,True,2.784770091358534,0.005,14.362264499999583,Delta,575,150.000002045414,60,1791,136.26,42.03,0.0449106897727197,4,0.0157980139102889,0.0811070334310151,0.1217466043183632,0.2977460516107031,0.2306637721912449,7.898558286558049
3164,0.007840308009066899,0.008153259579597278,0.041963857950291394,0.18763396134253935,1e-09,0.00018782178312565234,3.1543701599659486,3.342004121308488,0.187821783125665,True,2.9068827834773168,0.006111111111111111,14.362264499999583,Delta,460,199.999995909172,60,1789,232.36,81.17,0.0235209240272007,4,0.0081138094823864,0.0419638579502914,0.0700733979097364,0.1657265070429712,0.1177483852159286,3.271912330013895
3165,0.012580851876952168,0.014040935545945944,0.06838836752949351,0.3069995922462367,1e-09,0.00030730689914537646,5.347546880201044,5.65454647244728,0.30730689914538206,True,2.7956596657109127,0.006666666666666667,14.362264499999583,Delta,575,199.999995909172,60,1788,184.66,59.92,0.0377425556308565,4,0.0132230494059875,0.0683883675294935,0.1141912984128401,0.2682662972238853,0.1931156007325419,5.540327182644106
3166,0.136748240733482,0.08562700011528224,0.34851927921738496,2.176014033231472,1e-09,0.0021781922254571207,47.16204388808098,49.338057921312455,2.1781922254569293,True,0.6300441956738098,0.013333333333333334,14.362264499999583,Wye,4000,1500.0,60,1776,192.0,48.31,0.136748240733482,4,0.159480445576495,0.348519279217385,1.533889274518616,1.2462233614869065,0.6443029509383128,47.8037896244774
3167,0.6544279359358767,0.6143579645781602,1.05194623246012,3.71923076671314,1e-09,0.0037229537204335195,57.50159569446786,61.220826461181,3.7229537204335736,True,2.6553611333502163,0.017777777777777778,14.362264499999583,Delta,460,7.5,60,1768,9.8,4.42,1.96328380780763,4,0.6453585495470103,1.05194623246012,1.1276029594002213,3.292948125043424,2.595350761033352,60.08622711023255
3168,0.99290285498407,0.9103138116649586,1.623803198431863,5.8294219979573825,1e-09,0.0058352572552129445,87.46978498519964,93.29920698315702,5.835257255212595,True,2.75586771581491,0.016666666666666666,14.362264499999583,Delta,575,7.5,60,1770,7.74,3.63,2.97870856495221,4,0.996187055272614,1.623803198431863,1.8350841419630683,5.3616363800557565,4.000173113249528,91.4535550369242
3169,0.1905649529358737,0.20054199057392685,0.4241253508666163,1.7863606237412606,1e-09,0.0017881487725137646,23.848515348803435,25.634875972544695,1.7881487725137744,True,2.6361312332847273,0.015555555555555555,14.362264499999583,Delta,460,20.0,60,1772,25.44,10.59,0.571694858807621,4,0.196537466654624,0.4241253508666163,0.5549773216392634,1.6777925902001491,1.2331714508745109,25.07848194780244
3170,0.5775708088054899,0.6803285225742598,1.0781370273456332,2.9532500953377134,1e-09,0.002956206301639508,43.67639955719302,46.62964965253074,2.956206301639353,True,2.21373399951482,0.024166666666666666,14.362264499999583,Delta,460,10.0,60,1171,12.99,5.87,1.73271242641647,6,0.6804971027135199,1.0781370273456332,1.37869152778611,2.5893444914877004,1.577514773853243,45.24380303700645
3171,0.7841762006247966,0.8700789084092972,1.3637517193988036,3.421523717554635,1e-09,0.003424948666221006,55.52870269604453,58.95022641359917,3.424948666220856,True,1.9010093041427991,0.0225,14.362264499999583,Delta,460,7.5,60,1173,10.2,4.63,2.35252860187439,6,0.8706319606830286,1.3637517193988034,1.5788593134062976,3.0400696249598327,1.8460893528145588,57.36093387197147
3172,0.3790964270881967,0.4128764828780226,0.7759000474957467,1.8448148333750867,1e-09,0.0018466614948700055,27.450064794220282,29.294879627595368,1.8466614948699567,True,1.7106509993025816,0.019166666666666665,14.362264499999583,Delta,460,15.0,60,1177,19.81,9.29,1.13728928126459,6,0.3532898411503123,0.7759000474957467,0.7021233180527272,1.9251639348907128,1.1445381768172296,28.58784971229579
3173,0.29319820970351035,0.3240684281068286,0.6702911638214731,2.858308410570514,1e-09,0.002861169580150591,49.763195647631704,52.62150405820222,2.8611695801506647,True,2.7976911330667313,0.01611111111111111,14.362264499999583,Delta,575,20.0,60,1771,19.25,6.42,0.879594629110531,4,0.3106094249601159,0.670291163821473,0.9101499848052784,2.7467428349649854,1.951019595345386,51.70972037134499
3174,1.2615798946393733,1.3594983653765174,2.1308621728248265,5.390326229645397,1e-09,0.00539572195159721,97.73227435925128,103.12260058889667,5.395721951596994,True,2.1251421413379012,0.0225,14.362264499999583,Delta,575,7.5,60,1173,7.66,3.3,3.78473968391812,6,1.3603624832707173,2.130862172824827,2.508253838389608,4.828522705432147,2.8874681132073863,100.59891054061664
3175,0.9173481913809366,1.0988045887365276,1.7140153594410037,4.758859967546054,1e-09,0.004763623591137467,82.18677929545258,86.94563926299864,4.763623591137192,True,2.224537912173516,0.025,14.362264499999583,Delta,575,10.0,60,1170,9.97,3.92,2.75204457414281,6,1.0818498859097665,1.7140153594410037,2.248101042160489,4.208205746050692,2.5155225489767017,84.68785836327419
3176,0.6084798706286934,0.6492220015908762,1.2200534609244469,2.910048772005893,1e-09,0.002912961733739561,48.431458448262205,51.3415072202681,2.9129617337396327,True,1.6496675708395108,0.019166666666666665,14.362264499999583,Delta,575,15.0,60,1177,15.35,6.61,1.82543961188608,6,0.5555258044423433,1.2200534609244469,1.1109354653717003,3.0422885493883345,1.802026268367933,50.22335927141223
3177,0.42484944415056664,0.5095430177540897,0.9627913499676801,2.3006697212947036,1e-09,0.002302972693988714,41.62516822767733,43.92583794897203,2.3029726939886923,True,1.8338382259840742,0.020833333333333332,14.362264499999583,Delta,575,20.0,60,1175,19.63,7.71,1.2745483324517,6,0.4299733425528493,0.96279134996768,0.8638289796884532,2.38643745246236,1.4391437143002397,43.05789945318221
3178,0.26641550731500735,0.32095179800803747,0.606444606464696,1.443055740428168,1e-09,0.001444500240668889,22.644416505343248,24.087472245771416,1.444500240668837,True,2.0500551306539876,0.020833333333333332,14.362264499999583,Delta,460,20.0,60,1175,25.0,11.28,0.799246521945022,6,0.270832281869173,0.606444606464696,0.5400993693045341,1.493818058914424,0.9044008713643028,23.544425871208144
3179,0.290022819000375,0.29224121745390136,0.6065798910877184,2.153545195835412,1e-09,0.0021557008967323377,37.41768912404876,39.57123431988418,2.1557008967321445,True,2.738901081491939,0.018333333333333333,14.362264499999583,Delta,575,24.9999994886465,60,1178,24.59,8.58,0.870068457001125,6,0.2761975260973713,0.6065798910877183,0.8772199205593401,2.4854530368773813,1.2784809761728049,38.69188866946793
3180,0.18331313703738403,0.18703437680722468,0.38821112539089947,1.3784514929912566,1e-09,0.001379831324315628,23.935844438485418,25.314295931476675,1.3798313243155722,True,2.7459212896616148,0.018333333333333333,14.362264499999583,Delta,460,24.9999994886465,60,1178,30.72,10.73,0.549939411112152,6,0.1767664099471247,0.3882111253908993,0.5616987072280967,1.591720077006249,0.8181326170874751,24.75126969498861
3181,0.0056075662716018665,0.006129551551419421,0.0259575287159495,0.13452826618549787,1e-09,0.00013466292911462618,1.7306000929964875,1.8651283591819854,0.1346629291146125,True,4.139475594242424,0.008888888888888889,14.362264499999583,Delta,460,300.0,60,892,383.83,147.49,0.0168226988148056,8,0.0062488054531041,0.0259575287159495,0.0644394281961572,0.1077298919155043,0.0702235009184553,1.8006720715114777
3182,0.059976630817135335,0.07629961424374425,0.2396717931724786,0.8303710082413952,1e-09,0.0008312022104518535,12.285836967406123,13.116207975647518,0.8312022104518471,True,1.3547802049786992,0.010833333333333334,14.362264499999583,Delta,575,75.000001022707,60,1187,73.47,25.93,0.179929892451406,6,0.0644037683024294,0.2396717931724786,0.3131413969396168,0.8218284244526742,0.5180608135122302,12.802792317162933
3183,0.018440780822682832,0.020883570428365937,0.0774885438042398,0.37414642878527576,1e-09,0.00037452094973500216,7.898893086539964,8.27303951532524,0.37452094973501077,True,3.019981686401584,0.008333333333333333,14.362264499999583,Delta,460,99.9999979545859,60,1190,118.72,32.76,0.0553223424680485,6,0.0211804615561064,0.0774885438042398,0.1661264985307756,0.3321142258261806,0.2083944512042352,8.106871911698043
3184,0.146278030029341,0.1573259486621273,0.3669183588510722,1.1620258427023462,1e-09,0.0011631890317340687,12.714155948399666,13.876181791102013,1.1631890317340803,True,2.2493402096549664,0.017777777777777778,14.362264499999583,Delta,460,30.0,60,884,41.2,19.81,0.438834090088023,8,0.1374546644844212,0.3669183588510722,0.4682224517032654,1.2476302295298192,0.6949665800308149,13.406417154327508
3185,0.06582089666963299,0.1082605916310279,0.1473290482715696,0.659012215394953,3.1230393203825604,0.0006596718872822205,16.081716783643113,16.740728999038065,0.6596718872822352,True,2.1994410670997637,0.03133333333333333,14.362264499999583,Delta,380,50.0,50,2906,71.65,13.26,0.197462690008899,2,0.0690750313786675,0.1473290482715696,0.1949873741662658,0.6384970256464068,0.4646845131159696,16.54548282745534
3186,0.219101515221466,0.08268123044279588,0.47747770268930095,3.8066943136344467,1e-09,0.003810504818452909,93.29409233408605,97.1007866477205,3.8105048184528996,True,0.3491053934248449,0.006666666666666667,14.362264499999583,Wye,4000,900.000032726625,60,1192,113.42,24.43,0.219101515221466,6,0.1528361417386945,0.477477702689301,2.5689342235935926,2.0207964893609627,1.2415705948593077,94.53135803350402
3187,0.06582089666963299,0.1082605916310279,0.1473290482715696,0.659012215394953,3.1230393203825604,0.0006596718872822205,16.081716783643113,16.740728999038065,0.6596718872822352,True,2.1994410670997637,0.03133333333333333,14.362264499999583,Delta,380,50.0,50,2906,71.65,13.26,0.197462690008899,2,0.0690750313786675,0.1473290482715696,0.1949873741662658,0.6384970256464068,0.4646845131159696,16.54548282745534
3188,0.018440780822682832,0.020883570428365937,0.0774885438042398,0.37414642878527576,1e-09,0.00037452094973500216,7.898893086539964,8.27303951532524,0.37452094973501077,True,3.019981686401584,0.008333333333333333,14.362264499999583,Delta,460,99.9999979545859,60,1190,118.72,32.76,0.0553223424680485,6,0.0211804615561064,0.0774885438042398,0.1661264985307756,0.3321142258261806,0.2083944512042352,8.106871911698043
3189,0.018440780822682832,0.020883570428365937,0.0774885438042398,0.37414642878527576,1e-09,0.00037452094973500216,7.898893086539964,8.27303951532524,0.37452094973501077,True,3.019981686401584,0.008333333333333333,14.362264499999583,Delta,460,99.9999979545859,60,1190,118.72,32.76,0.0553223424680485,6,0.0211804615561064,0.0774885438042398,0.1661264985307756,0.3321142258261806,0.2083944512042352,8.106871911698043
3190,0.011402299658358567,0.01122321796123289,0.0563609444539741,0.22260154281401237,1e-09,0.0002228243671811847,5.128665191061519,5.351266733875532,0.22282436718119356,True,2.4966566498273433,0.005833333333333334,14.362264499999583,Delta,460,150.0,60,3579,169.46,50.33,0.0342068989750757,2,0.0100293606025708,0.0563609444539741,0.0744468127107752,0.2207240429557516,0.1483775544704183,5.276795625416806
3191,0.0039521486142027,0.004805842228822013,0.028021429421628705,0.01815725357675543,1.3199553523484207,0.10278694594150826,4.381863527465919,4.400020781042675,0.1209441995182637,True,2.520520353218826,0.005,14.362264499999583,Delta,460,300.000004090828,60,3582,321.38,61.0,0.0118564458426081,2,0.0039881800522448,0.0280214294216287,0.0462283159746051,0.1206516859422203,0.0747158835436586,4.3537889152004565
3192,0.011402299658358567,0.01122321796123289,0.0563609444539741,0.22260154281401237,1e-09,0.0002228243671811847,5.128665191061519,5.351266733875532,0.22282436718119356,True,2.4966566498273433,0.005833333333333334,14.362264499999583,Delta,460,150.0,60,3579,169.46,50.33,0.0342068989750757,2,0.0100293606025708,0.0563609444539741,0.0744468127107752,0.2207240429557516,0.1483775544704183,5.276795625416806
3193,0.0032200637026219667,0.005105805522203853,0.0250401971177668,0.08769716275209712,1e-09,8.778494769980105e-05,2.0374443449444435,2.1251415076965405,0.08778494769979692,True,2.2529135986176128,0.0077777777777777776,14.362264499999583,Delta,460,450.000016363313,60,1786,504.28,126.77,0.0096601911078659,4,0.0037357491397973,0.0250401971177668,0.0301526116321494,0.0834891237975661,0.0576323360676475,2.0949840169379814
3194,0.0032200637026219667,0.005105805522203853,0.0250401971177668,0.08769716275209712,1e-09,8.778494769980105e-05,2.0374443449444435,2.1251415076965405,0.08778494769979692,True,2.2529135986176128,0.0077777777777777776,14.362264499999583,Delta,460,450.000016363313,60,1786,504.28,126.77,0.0096601911078659,4,0.0037357491397973,0.0250401971177668,0.0301526116321494,0.0834891237975661,0.0576323360676475,2.0949840169379814
3195,0.31395019698779564,0.27265129249325715,0.5519683598613675,0.3409273702513593,21.597115261207193,1.9305757777362273,71.65208147023753,71.9930088404889,2.2715031479875867,True,3.468248685269854,0.016944444444444446,14.362264499999583,Delta,460,15.0,60,3539,16.53,3.74,0.941850590963387,2,0.2875038151269397,0.5519683598613676,0.98064405125464,1.7407885671658925,1.2908590967329467,71.01099567572938
3196,0.31395019698779564,0.27265129249325715,0.5519683598613675,0.3409273702513593,21.597115261207193,1.9305757777362273,71.65208147023753,71.9930088404889,2.2715031479875867,True,3.468248685269854,0.016944444444444446,14.362264499999583,Delta,460,15.0,60,3539,16.53,3.74,0.941850590963387,2,0.2875038151269397,0.5519683598613676,0.98064405125464,1.7407885671658925,1.2908590967329467,71.01099567572938
